,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
35,100256,Cash loans,M,Y,Y,0,121500.0,119925.0,13563.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-10125,-1161,-239.0,-2335,19.0,1,1,0,1,0,0,Core staff,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Trade: type 7,0.4966999265160138,0.0,0.0,0.0,0.0,-1198.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,100280,Cash loans,M,Y,Y,2,405000.0,513040.5,61015.5,472500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,-14342,-976,-2238.0,-1168,3.0,1,1,0,1,0,1,Managers,4.0,1,1,TUESDAY,10,0,1,1,0,0,0,Business Entity Type 3,0.7458858805173066,0.0,0.0,0.0,0.0,-329.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,100330,Cash loans,F,Y,Y,0,211500.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-13900,-2292,-308.0,-5677,21.0,1,1,0,1,0,1,Core staff,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,Postal,0.5061354324171047,10.0,0.0,9.0,0.0,-998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,100331,Cash loans,M,Y,Y,0,225000.0,792162.0,40576.5,630000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.0084739999999999,-17884,-2634,-7177.0,-1057,13.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,14,1,1,1,1,1,1,Business Entity Type 3,0.7564625800013871,0.0,0.0,0.0,0.0,-866.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,100352,Cash loans,M,Y,Y,1,180000.0,729792.0,37390.5,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-18928,-1555,-6615.0,-2457,3.0,1,1,0,1,0,1,Drivers,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Medicine,0.672240432121728,6.0,0.0,6.0,0.0,-1895.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,100367,Cash loans,M,Y,N,0,157500.0,261000.0,26874.0,261000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-19840,-3761,-1325.0,-3323,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Housing,0.5092289549980366,2.0,0.0,2.0,0.0,-1780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,100382,Cash loans,M,Y,N,1,180000.0,431280.0,22149.0,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0072739999999999,-11746,-1804,-1095.0,-2911,22.0,1,1,0,1,1,1,Managers,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.3785445267666673,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,100416,Cash loans,F,Y,N,0,157500.0,869049.0,31342.5,733500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.010147,-16462,-2757,-4150.0,-9,6.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Self-employed,0.6448227181476635,0.0,0.0,0.0,0.0,-2358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,100426,Cash loans,F,Y,Y,0,157500.0,1125000.0,65313.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14901,-6438,-3513.0,-4258,8.0,1,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Kindergarten,0.5684200435668831,0.0,0.0,0.0,0.0,-1364.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,100446,Cash loans,M,Y,N,0,157500.0,594121.5,30465.0,472500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.019101,-10015,-1283,-4322.0,-2694,3.0,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,9,0,0,0,0,1,1,Military,0.0857030029138577,7.0,0.0,7.0,0.0,-456.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,100510,Cash loans,M,Y,N,0,315000.0,405000.0,21969.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.007114,-15070,-1169,-6699.0,-4110,15.0,1,1,0,1,0,0,Drivers,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Government,0.3439003270929021,0.0,0.0,0.0,0.0,-682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,100552,Cash loans,M,Y,Y,2,180000.0,269982.0,32170.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-11611,-2117,-4930.0,-4033,9.0,1,1,0,1,0,1,Laborers,4.0,2,2,FRIDAY,10,0,0,0,1,1,0,Industry: type 4,0.5475563590661789,2.0,0.0,2.0,0.0,-2248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,100561,Cash loans,M,Y,Y,0,180000.0,67500.0,8140.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11819,-2612,-9781.0,-4134,3.0,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.2731936266061187,3.0,0.0,3.0,0.0,-1257.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"76,100591,Cash loans,M,Y,Y,0,180000.0,328405.5,26077.5,283500.0,""Spouse, partner"",Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-16659,-243,-2132.0,-186,42.0,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,9,0,1,1,0,1,1,Security,0.7045564897720468,2.0,0.0,2.0,0.0,-2687.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
79,100607,Cash loans,M,Y,Y,0,135000.0,450000.0,23107.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-17088,-1727,-10415.0,-637,8.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Construction,0.6467135635803658,6.0,0.0,6.0,0.0,-1472.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,100618,Cash loans,F,Y,N,0,202500.0,781920.0,39924.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-15322,-534,-209.0,-5600,10.0,1,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Industry: type 3,0.5741292648365941,0.0,0.0,0.0,0.0,-1310.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,100699,Cash loans,M,Y,Y,1,225000.0,323460.0,23134.5,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-13444,-1659,-2988.0,-4436,8.0,1,1,0,1,0,0,Laborers,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Other,0.3643069022857584,3.0,0.0,3.0,0.0,-1901.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93,100747,Cash loans,M,Y,Y,0,495000.0,691551.0,54769.5,625500.0,""Spouse, partner"",Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.007305,-8842,-839,-4283.0,-1485,3.0,1,1,1,1,1,0,Drivers,2.0,3,3,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.5627194869842227,0.0,0.0,0.0,0.0,-356.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
96,100753,Cash loans,F,Y,Y,0,180000.0,156384.0,18688.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.022625,-11477,-2087,-610.0,-713,16.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,1,1,0,Self-employed,0.4230110862786596,0.0,0.0,0.0,0.0,-577.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18872,237126,Cash loans,F,Y,Y,0,202500.0,753727.5,24313.5,753727.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.006305,-15573,-1340,-1181.0,-2859,6.0,1,1,0,1,1,1,High skill tech staff,2.0,3,3,SUNDAY,5,0,0,0,0,0,0,Construction,0.5902818274231588,3.0,0.0,3.0,0.0,-258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18875,237149,Cash loans,M,Y,N,0,112500.0,124380.0,14890.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009175,-8843,-490,-4335.0,-1451,14.0,1,1,1,1,0,0,Laborers,1.0,2,2,FRIDAY,16,0,1,1,0,1,1,Construction,0.6065289872924816,0.0,0.0,0.0,0.0,-369.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18877,237157,Cash loans,F,Y,Y,0,202500.0,876078.0,49050.0,765000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006629,-13579,-6917,-1846.0,-1419,7.0,1,1,0,1,1,0,Managers,2.0,2,2,TUESDAY,6,0,0,0,0,0,0,Government,0.6757719236669805,4.0,0.0,4.0,0.0,-605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18879,237170,Cash loans,M,Y,Y,0,180000.0,405000.0,41629.5,405000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,House / apartment,0.008019,-17849,-2744,-8951.0,-1390,1.0,1,1,1,1,1,0,Security staff,2.0,2,2,SATURDAY,11,0,1,1,0,1,1,Security,0.5013522034494066,0.0,0.0,0.0,0.0,-2665.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18883,237200,Cash loans,F,Y,Y,1,216000.0,945000.0,33943.5,945000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-10989,-4440,-1043.0,-1254,8.0,1,1,1,1,1,0,Accountants,3.0,2,2,THURSDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.4684724454015888,1.0,0.0,1.0,0.0,-800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18884,237248,Cash loans,M,Y,N,0,270000.0,298728.0,14499.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.072508,-12093,-1927,-6244.0,-4451,20.0,1,1,0,1,0,0,Drivers,1.0,1,1,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6860952083489685,0.0,0.0,0.0,0.0,-921.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18885,237254,Cash loans,M,Y,Y,0,180000.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-14795,-5490,-1328.0,-4738,10.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,11,0,1,1,0,1,1,Business Entity Type 3,0.1283978900340338,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18887,237257,Cash loans,F,Y,Y,1,202500.0,641799.0,41143.5,580500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.035792,-17394,-5183,-2654.0,-940,6.0,1,1,0,1,1,0,Sales staff,3.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Self-employed,0.6470282604438302,3.0,0.0,3.0,0.0,-712.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18889,237268,Cash loans,F,Y,Y,2,67500.0,195543.0,13198.5,148500.0,""Spouse, partner"",Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.0105,-14106,-3798,-8220.0,-4849,7.0,1,1,0,1,1,0,Laborers,4.0,3,3,WEDNESDAY,17,0,0,0,0,0,0,Industry: type 1,0.4791413890725254,0.0,0.0,0.0,0.0,-1276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18891,237271,Cash loans,M,Y,N,0,112500.0,364896.0,21078.0,315000.0,Family,Working,Secondary / secondary special,Married,With parents,0.006296,-19232,-5627,-5121.0,-2784,28.0,1,1,0,1,0,0,Laborers,2.0,3,3,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5065235197841653,1.0,1.0,1.0,1.0,-2052.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18896,237311,Cash loans,M,Y,Y,0,360000.0,360000.0,28570.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14705,-3039,-7258.0,-4972,1.0,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 1,0.6649581754736392,0.0,0.0,0.0,0.0,-1459.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18905,237373,Cash loans,M,Y,Y,2,225000.0,429763.5,34083.0,351000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14479,-734,-2143.0,-4970,3.0,1,1,0,1,0,0,Sales staff,4.0,2,2,FRIDAY,13,0,1,1,0,1,1,Business Entity Type 3,0.5587282901775965,1.0,0.0,1.0,0.0,-91.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18912,237408,Cash loans,M,Y,Y,2,450000.0,675000.0,29731.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14793,-5578,-8890.0,-4813,4.0,1,1,1,1,1,0,Managers,4.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.6221532489001916,3.0,0.0,3.0,0.0,-2353.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18927,237495,Cash loans,M,Y,Y,1,292500.0,451102.5,23161.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.019101,-14029,-1429,-7977.0,-1904,4.0,1,1,0,1,1,0,Managers,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5703448649356616,0.0,0.0,0.0,0.0,-868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18928,237501,Cash loans,M,Y,Y,1,180000.0,1096020.0,55962.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008068,-9779,-2724,-5504.0,-2239,65.0,1,1,0,1,0,0,Laborers,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Transport: type 4,0.4122839580411769,0.0,0.0,0.0,0.0,-9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18931,237518,Cash loans,M,Y,N,0,157500.0,383760.0,40297.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-21897,-5080,-6145.0,-4347,17.0,1,1,0,1,1,0,Managers,2.0,2,2,WEDNESDAY,6,0,0,0,0,1,1,Business Entity Type 1,0.5828684011096914,0.0,0.0,0.0,0.0,-1803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18932,237528,Cash loans,M,Y,N,1,90000.0,225000.0,24232.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.019101,-8910,-959,-3631.0,-1602,12.0,1,1,1,1,1,0,High skill tech staff,3.0,2,2,THURSDAY,15,0,1,1,0,1,1,School,0.4286356184686965,0.0,0.0,0.0,0.0,-332.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18933,237529,Cash loans,M,Y,N,0,135000.0,398160.0,26608.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.010556,-14298,-2917,-2549.0,-2561,22.0,1,1,1,1,1,0,Drivers,2.0,3,3,TUESDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.4973231302689933,1.0,0.0,1.0,0.0,-1986.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18934,237537,Cash loans,F,Y,N,2,225000.0,675000.0,28728.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.003813,-12846,-467,-495.0,-3018,12.0,1,1,0,1,0,0,Cooking staff,4.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Kindergarten,0.6264206266620237,1.0,0.0,0.0,0.0,-1626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18935,237543,Cash loans,F,Y,Y,1,540000.0,1096020.0,56092.5,900000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,-13798,-1362,-7206.0,-5058,2.0,1,1,0,1,0,0,Sales staff,3.0,1,1,MONDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.6837119919233701,0.0,0.0,0.0,0.0,-389.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18938,237563,Cash loans,M,Y,N,3,135000.0,450000.0,34825.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.0228,-10407,-1540,-5264.0,-3069,25.0,1,1,1,1,1,0,Drivers,5.0,2,2,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.6052653444878033,3.0,0.0,3.0,0.0,-1525.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18940,237598,Cash loans,M,Y,Y,4,225000.0,269982.0,32170.5,238500.0,""Spouse, partner"",Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-19509,-1660,-1717.0,-1717,17.0,1,1,0,1,1,0,Drivers,6.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.6740398772980453,1.0,0.0,1.0,0.0,-894.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
18945,237640,Cash loans,M,Y,Y,0,180000.0,517927.5,53199.0,477000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006852,-18021,-1189,-2708.0,-1463,25.0,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,9,0,0,0,0,0,0,Construction,0.5178928558686172,0.0,0.0,0.0,0.0,-625.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
